processing-time,carparkID,slotOccupancy
1586556780,1,99
1583736840,1,101
1584341940,1,101
1587418260,1,106
1585059660,1,112
1584388680,1,95
1586813820,1,103
1584628320,1,97
1587494700,1,102
1587704940,1,109
1583963160,1,110
1586136840,1,111
1587989520,1,101
1586610960,1,100
1585949700,1,105
1587874920,1,100
1585180620,1,107
1584687540,1,107
1584048660,1,95
1587122400,1,88
1583497080,1,107
1584737160,1,98
1585048620,1,94
1584720240,1,100
1583420520,1,104
1585126020,1,114
1583158380,1,99
1583375460,1,95
1585421880,1,103
1583185500,1,96
1587461460,1,103
1583103240,1,102
1583598900,1,111
1586494380,1,99
1584654660,1,119
1583915640,1,81
1587800280,1,106
1587889920,1,97
1588000680,1,100
1584502260,1,113
1587686400,1,115
1583142540,1,106
1585844340,1,110
1585521540,1,108
1584004440,1,112
1587371820,1,103
1585280100,1,93
1585011600,1,98
1583496120,1,107
1583575440,1,111
1586491680,1,100
1583030580,1,108
1583273220,1,104
1584374580,1,93
1585241220,1,115
1585530540,1,114
1583097780,1,87
1585203600,1,97
1587447840,1,104
1584157980,1,100
1585486860,1,104
1584303660,1,93
1586204640,1,106
1586293560,1,111
1584553140,1,110
1584364620,1,100
1583133240,1,94
1583997120,1,112
1585838640,1,105
1586750760,1,103
1586964300,1,99
1586505540,1,95
1586699220,1,113
1586111340,1,104
1584652560,1,103
1587699000,1,114
1587309840,1,109
1583263680,1,100
1583698500,1,104
1583789100,1,108
1586330280,1,96
1583254380,1,112
1587748920,1,103
1587398220,1,116
1586794980,1,109
1587100980,1,112
1586200380,1,120
1584982920,1,113
1583993100,1,99
1584346860,1,111
1586896980,1,113
1583437680,1,108
1583639520,1,105
1587514920,1,120
1587868140,1,116
1583273400,1,98
1584369360,1,99
1588005480,1,91
1584595560,1,108
1587111420,1,101
1586976060,1,103
1586400480,1,99
1585929840,1,109
1584659040,1,109
1586786940,1,107
1584329760,1,94
1584898380,1,96
1584241560,1,103
1586971380,1,98
1584843180,1,104
1587733920,1,98
1587068040,1,101
1583633820,1,109
1584320040,1,111
1585554780,1,97
1583820600,1,113
1585072560,1,108
1585923960,1,99
1584067020,1,94
1587253500,1,91
1583331540,1,98
1587941280,1,113
1587505200,1,110
1586338320,1,110
1584312420,1,97
1587286260,1,112
1586012160,1,114
1585710840,1,96
1587892560,1,106
1583132700,1,111
1586851320,1,95
1584125400,1,98
1584708900,1,100
1583230920,1,114
1586809020,1,105
1584893400,1,93
1583099400,1,99
1587274320,1,111
1586766420,1,103
1586787540,1,94
1584755520,1,107
1587988440,1,111
1586302680,1,105
1586908740,1,110
1583332320,1,113
1584583860,1,119
1587476820,1,105
1583107200,1,109
1584914520,1,94
1583549400,1,113
1583039100,1,100
1586978340,1,102
1586079600,1,97
1586667960,1,115
1584356640,1,111
1584103320,1,109
1586082540,1,113
1586996040,1,111
1587918240,1,99
1587512100,1,101
1585492200,1,115
1587692160,1,101
1587958860,1,109
1583701620,1,113
1584939420,1,88
1587487440,1,116
1585592640,1,93
1586584260,1,111
1585994820,1,99
1583898000,1,98
1583282340,1,113
1584295860,1,98
1585831860,1,106
1583106180,1,99
1584558360,1,104
1584512520,1,103
1587909060,1,106
1583161380,1,103
1583943480,1,97
1586049480,1,104
1584121140,1,102
1584258660,1,102
1583382660,1,110
1585118160,1,105
1585296540,1,100
1584766980,1,115
1584613860,1,99
1587585480,1,100
1587410100,1,111
1585075800,1,102
1584998820,1,101
1585913580,1,102
1583361960,1,98
1586384280,1,94
1584839400,1,112
1587043920,1,110
1587425820,1,101
1585882140,1,102
1583302200,1,99
1584994980,1,101
1583893980,1,100
1587004260,1,91
1586159040,1,97
1586649000,1,118
1584324780,1,105
1583648460,1,100
1583537280,1,110
1585920600,1,102
1584654120,1,105
1585496280,1,105
1585320900,1,108
1585421520,1,119
1586287980,1,105
1584536400,1,102
1585883340,1,102
1585373760,1,113
1584051480,1,101
1583323440,1,111
1585478100,1,94
1584966900,1,117
1585358460,1,95
1586060760,1,101
1585851960,1,109
1587452460,1,117
1586999940,1,119
1585680900,1,101
1587563520,1,101
1584141600,1,110
1587724200,1,97
1584192660,1,112
1584620460,1,102
1585917960,1,103
1586957760,1,113
1585977240,1,92
1587292920,1,90
1584329040,1,101
1583315220,1,104
1584326460,1,98
1586627340,1,97
1583123040,1,108
1583316060,1,111
1584668460,1,122
1587129060,1,98
1583868600,1,107
1587578820,1,103
1587418020,1,108
1583446740,1,99
1587995520,1,94
1587253140,1,109
1584901680,1,106
1583931300,1,103
1587694680,1,110
1587241560,1,109
1583254920,1,110
1585482540,1,101
1584051960,1,80
1586700720,1,105
1583562840,1,105
1585954020,1,88
1587620760,1,114
1585043640,1,104
1583587980,1,102
1584406380,1,102
1587176700,1,117
1586784180,1,98
1587223680,1,110
1585193040,1,97
1585925640,1,105
1583602800,1,103
1584560940,1,105
1584046560,1,104
1587747060,1,102
1587957240,1,101
1586038380,1,90
1586508060,1,112
1584225780,1,119
1584605100,1,113
1587356580,1,107
1585732740,1,105
1585152600,1,100
1583375400,1,110
1587323040,1,107
1586359320,1,108
1584966060,1,103
1584060600,1,99
1587714360,1,96
1584878040,1,106
1586015820,1,109
1583191440,1,105
1586894520,1,100
1583436420,1,95
1584513780,1,110
1585406820,1,122
1586586360,1,94
1583549940,1,107
1585377720,1,118
1586086800,1,100
1583347980,1,98
1586873700,1,104
1586509320,1,104
1587007080,1,107
1585905480,1,112
1583235000,1,95
1587283200,1,102
1584503520,1,123
1585481100,1,100
1583949300,1,88
1585587840,1,106
1584094140,1,102
1584394860,1,103
1583851380,1,110
1586108940,1,96
1585561260,1,111
1586725440,1,88
1586989320,1,106
1586702820,1,103
1583575620,1,98
1587433440,1,114
1583238720,1,112
1584734700,1,96
1583614200,1,117
1585172460,1,103
1584323100,1,110
1585827060,1,96
1585037400,1,102
1586275620,1,118
1587448500,1,106
1587066840,1,103
1584419580,1,102
1587530520,1,101
1587937500,1,115
1584552000,1,104
1584901500,1,105
1586881380,1,119
1585794540,1,111
1587297840,1,109
1586418000,1,107
1587250740,1,100
1585332120,1,100
1586783940,1,107
1586429580,1,107
1585399560,1,117
1587353280,1,102
1586339460,1,115
1585168500,1,108
1585953180,1,106
1586586000,1,104
1583769480,1,111
1586056080,1,118
1586987220,1,89
1584416100,1,111
1586296860,1,105
1584570000,1,112
1584711840,1,105
1586306520,1,100
1584891480,1,110
1587514200,1,92
1586007000,1,109
1586133660,1,111
1586629980,1,89
1586365500,1,107
1584277020,1,103
1585079640,1,96
1584448260,1,105
1587425700,1,115
1583799120,1,114
1586905560,1,91
1584726960,1,98
1587069540,1,108
1583499900,1,114
1585062240,1,109
1584673380,1,108
1586302320,1,107
1585257840,1,98
1585479180,1,103
1587247080,1,110
1584046320,1,112
1587972540,1,102
1585800660,1,101
1586323680,1,112
1585251360,1,110
1583753160,1,96
1586281200,1,112
1586406660,1,112
1583756100,1,107
1586683620,1,114
1583522820,1,109
1584468240,1,105
1583287260,1,96
1583589420,1,94
1584266100,1,101
1584517380,1,107
1587052380,1,97
1587714840,1,107
1584266880,1,113
1583287560,1,105
1584636480,1,104
1587168300,1,89
1584314760,1,81
1586753280,1,102
1583220840,1,92
1584503940,1,109
1584002100,1,101
1583409720,1,99
1587673800,1,111
1585386360,1,108
1584467700,1,95
1588006140,1,104
1583791140,1,102
1586579340,1,109
1587761280,1,103
1583212740,1,86
1583702580,1,112
1584397320,1,99
1586961480,1,113
1587745800,1,95
1585228800,1,103
1583409060,1,100
1586054160,1,97
1585170120,1,91
1587666360,1,114
1584384960,1,109
1584517020,1,114
1584899580,1,101
1586943660,1,107
1583315520,1,86
1585304220,1,114
1585547040,1,101
1583684760,1,103
1585103160,1,103
1586968620,1,95
1586695200,1,102
1583220540,1,112
1585354620,1,113
1583883360,1,107
1585467840,1,107
1585456680,1,95
1587495900,1,95
1583033940,1,99
1585314540,1,105
1583745000,1,111
1586750100,1,119
1587083700,1,100
1583664600,1,106
1585560780,1,106
1586517660,1,112
1586676360,1,104
1586656860,1,109
1586191140,1,110
1586391240,1,104
1585569120,1,100
1583569020,1,112
1583279040,1,104
1587874320,1,88
1585948320,1,110
1587742380,1,106
1585619040,1,107
1586134980,1,97
1587332220,1,101
1586883660,1,116
1587088320,1,88
1585268640,1,117
1586486940,1,104
1584522000,1,99
1583194800,1,102
1587608220,1,100
1585388520,1,114
1585818300,1,108
1586878500,1,98
1585225920,1,102
1584196680,1,123
1584273540,1,95
1583760420,1,101
1587883080,1,89
1587666780,1,107
1584800940,1,108
1585590840,1,103
1583368980,1,95
1587323460,1,98
1584664140,1,104
1584023400,1,96
1586811660,1,108
1585141620,1,110
1584299700,1,104
1587986700,1,116
1583096100,1,95
1585361340,1,96
1586435640,1,106
1586664540,1,99
1584160260,1,107
1585655280,1,95
1584258180,1,95
1588009440,1,100
1583427300,1,69
1587904500,1,96
1584096120,1,92
1585745400,1,102
1583319300,1,104
1583950080,1,76
1587002880,1,108
1583179440,1,91
1586086620,1,107
1586666940,1,95
1583056260,1,95
1583212860,1,107
1586859000,1,113
1584697500,1,110
1585405980,1,108
1585311240,1,104
1586335920,1,103
1584847920,1,117
1585729620,1,104
1583361000,1,104
1585964700,1,89
1585160160,1,100
1587478560,1,115
1586884980,1,99
1586290380,1,111
1587642060,1,107
1587682800,1,105
1586700420,1,100
1587651660,1,103
1584241860,1,103
1586502300,1,113
1587476220,1,107
1584564660,1,111
1587925440,1,106
1584906480,1,102
1586725740,1,109
1585642020,1,103
1584671700,1,111
1587329340,1,111
1585593120,1,111
1585620180,1,115
1583605380,1,117
1586753940,1,107
1583265000,1,96
1586458560,1,96
1588002600,1,107
1585082040,1,99
1583346780,1,114
1583223120,1,114
1587101460,1,105
1583153520,1,113
1584789900,1,105
1585350180,1,100
1584098100,1,103
1586188500,1,90
1583501580,1,101
1583260980,1,93
1583246820,1,110
1585000320,1,95
1583617320,1,112
1583050260,1,105
1585518120,1,103
1585873680,1,104
1586560680,1,101
1584485160,1,82
1586029260,1,106
1585347300,1,102
1583073600,1,103
1584901140,1,99
1586565000,1,99
1586127600,1,112
1584962400,1,118
1587395880,1,97
1584347580,1,95
1587062940,1,117
1585654920,1,97
1583663700,1,101
1584942660,1,95
1584452280,1,98
1583037720,1,99
1587497880,1,103
1586995860,1,107
1587829080,1,106
1587120840,1,114
1584758820,1,112
1587456900,1,102
1586459760,1,102
1583184780,1,109
1587397320,1,109
1583277600,1,108
1586088420,1,118
1584377280,1,101
1586814840,1,115
1583233980,1,120
1586643120,1,110
1583829240,1,107
1585760700,1,101
1584782100,1,111
1587527280,1,111
1585350540,1,104
1584065580,1,99
1586790720,1,98
1585258920,1,104
1586266860,1,87
1586704320,1,103
1587360720,1,100
1587920700,1,101
1583715600,1,94
1583065140,1,102
1586418060,1,115
1585327920,1,108
1584632220,1,97
1587938100,1,108
1587937680,1,99
1586920260,1,111
1585672800,1,97
1584978540,1,105
1585947000,1,103
1583899260,1,94
1583178000,1,102
1587418560,1,97
1585029360,1,110
1584915720,1,109
1584970080,1,107
1584658860,1,100
1585813740,1,109
1587455880,1,105
1583171760,1,114
1584429900,1,105
1588007280,1,99
1585305900,1,104
1585279980,1,114
1584516360,1,97
1587789300,1,106
1586576880,1,95
1586357820,1,111
1587966060,1,103
1587188100,1,114
1585770240,1,100
1583672280,1,114
1587924840,1,111
1587041520,1,104
1585823460,1,92
1583050620,1,100
1584280020,1,112
1583834100,1,107
1584904620,1,114
1585599840,1,99
1583079060,1,96
1583555400,1,108
1586322480,1,97
1586661480,1,110
1585922640,1,99
1586056920,1,114
1586068320,1,100
1585615260,1,111
1583841000,1,103
1584940800,1,86
1583720160,1,103
1585148400,1,107
1585384860,1,116
1587007380,1,100
1583422440,1,116
1587632280,1,107
1585516500,1,114
1586716440,1,94
1585394340,1,99
1585712340,1,107
1584429120,1,100
1586371920,1,103
1583455440,1,109
1586024880,1,98
1587209520,1,109
1587959880,1,130
1584279720,1,110
1583939820,1,92
1586317080,1,89
1585135260,1,101
1585588920,1,110
1583508480,1,103
1587653940,1,101
1585843200,1,112
1583630940,1,104
1587712560,1,104
1585076400,1,106
1587363300,1,103
1586947680,1,101
1584035160,1,102
1584571380,1,106
1586361780,1,94
1586022420,1,103
1587383280,1,107
1585138560,1,106
1583526360,1,95
1586799060,1,107
1586813220,1,92
1585249860,1,105
1585969140,1,105
1584121860,1,107
1586428920,1,101
1587277380,1,102
1585235040,1,103
1585073520,1,94
1586802240,1,95
1585096860,1,102
1587975000,1,101
1587602820,1,101
1585065480,1,106
1587549600,1,111
1585649820,1,117
1585044060,1,82
1584526860,1,111
1587629760,1,97
1583329080,1,108
1585861560,1,108
1584133860,1,108
1586995980,1,95
1585651560,1,106
1585880460,1,106
1587435120,1,104
1584928860,1,111
1585635780,1,98
1587818760,1,95
1584868860,1,104
1584806580,1,101
1586790000,1,95
1583426460,1,91
1585623420,1,108
1586475120,1,117
1586463540,1,94
1585233480,1,114
1584032520,1,99
1584649860,1,91
1586136000,1,109
1584774060,1,113
1585994940,1,107
1587813240,1,105
1583846700,1,102
1585672440,1,104
1584972720,1,108
1583589660,1,101
1585394400,1,108
1584759960,1,112
1583690640,1,111
1583812260,1,104
1587884040,1,98
1587574860,1,107
1584076740,1,105
1586545320,1,108
1585086840,1,112
1583702220,1,106
1586872020,1,104
1584565320,1,106
1585944180,1,105
1585955760,1,107
1586627220,1,105
1584576600,1,105
1584567300,1,97
1583414940,1,94
1587359820,1,111
1583466540,1,107
1584578400,1,102
1586468160,1,104
1584054120,1,117
1583137440,1,106
1583552100,1,106
1585438080,1,108
1587828300,1,105
1584838800,1,104
1587851940,1,112
1585465980,1,109
1586913120,1,101
1583081040,1,102
1586355480,1,94
1584468060,1,105
1584314880,1,108
1587230940,1,100
1583924640,1,115
1586094300,1,115
1586519520,1,102
1584491760,1,94
1584399660,1,99
1587996720,1,107
1583326860,1,113
1585363020,1,110
1584075360,1,114
1583178120,1,107
1586054940,1,101
1585994400,1,106
1585018860,1,106
1583202660,1,108
1585417560,1,104
1583382300,1,103
1585874220,1,101
1585468320,1,107
1583409540,1,98
1586043540,1,100
1587350640,1,101
1586889300,1,99
1586318820,1,103
1587878100,1,115
1586061000,1,92
1583202420,1,99
1583147460,1,106
1585298820,1,103
1585723560,1,112
1584657660,1,89
1585354440,1,108
1587954300,1,119
1586796600,1,94
1584751260,1,105
1584901740,1,108
1583532240,1,113
1586326740,1,98
1584267120,1,91
1587363900,1,106
1586925780,1,108
1585300560,1,103
1585205280,1,101
1584336420,1,97
1587866100,1,93
1588006080,1,107
1585473600,1,94
1585069020,1,95
1587575400,1,95
1586316120,1,109
1586981880,1,103
1587982740,1,102
1587153720,1,103
1584293580,1,111
1585479360,1,107
1584321300,1,104
1587301440,1,113
1586337780,1,101
1585462860,1,101
1585758720,1,105
1585184340,1,114
1584049380,1,105
1587695820,1,98
1587511800,1,114
1584403920,1,94
1585376040,1,97
1585224840,1,102
1587450540,1,101
1586957340,1,97
1585121220,1,92
1583957520,1,106
1584989340,1,102
1585239000,1,108
1583841240,1,93
1583850840,1,107
1586877420,1,104
1583241600,1,95
1587940620,1,111
1584352440,1,102
1583143740,1,103
1583804820,1,109
1584048600,1,97
1583955000,1,112
1586914080,1,116
1583698140,1,126
1587276540,1,109
1584445620,1,106
1586854860,1,104
1583650140,1,99
1585727160,1,94
1584201060,1,102
1585962240,1,93
1586888820,1,106
1584155700,1,106
1583495040,1,105
1588001280,1,114
1584943800,1,115
1585858500,1,110
1584031680,1,107
1587032100,1,110
1583341620,1,107
1586565840,1,110
1587883260,1,116
1585686960,1,90
1586670180,1,99
1584488340,1,107
1587639600,1,110
1586052600,1,112
1584208140,1,104
1587733680,1,106
1583674080,1,102
1586268480,1,115
1583980980,1,105
1587403380,1,102
1587366060,1,101
1583157420,1,104
1583295360,1,118
1586530380,1,105
1585431180,1,96
1584399060,1,96
1585767360,1,103
1586169120,1,107
1583103840,1,101
1583889060,1,105
1583702280,1,104
1583286240,1,111
1587843840,1,104
1584785400,1,95
1586017140,1,120
1585943340,1,100
1583452560,1,117
1586484720,1,99
1584653520,1,108
1586820780,1,95
1586986560,1,111
1583771520,1,112
1585989840,1,101
1584557820,1,102
1584846360,1,109
1583485860,1,97
1583278620,1,93
1586316900,1,107
1587641520,1,106
1585833120,1,101
1583524020,1,96
1584614280,1,107
1585812900,1,93
1583471280,1,116
1587674580,1,100
1583751300,1,106
1587573360,1,102
1583313180,1,100
1583723820,1,101
1584265260,1,101
1583547720,1,116
1583953920,1,113
1585803420,1,112
1585260780,1,99
1584650160,1,105
1586546280,1,91
1585860420,1,102
1585921500,1,109
1585220760,1,109
1585749900,1,104
1584968100,1,108
1586129280,1,97
1584557940,1,83
1586401320,1,108
1583547360,1,107
1585445340,1,102
1585090980,1,75
1583544300,1,101
1586441040,1,105
1587008820,1,108
1587280980,1,108
1587988980,1,103
1586401920,1,99
1585577700,1,99
1584252840,1,95
1586015460,1,109
1583929200,1,104
1586660940,1,113
1585305060,1,110
1586376420,1,100
1586516520,1,108
1587908040,1,96
1585927980,1,101
1587647820,1,110
1584654720,1,105
1587643740,1,114
1585696620,1,104
1583471460,1,112
1585975800,1,111
1587646680,1,104
1584434940,1,95
1585569060,1,112
1587672060,1,100
1587016020,1,106
1584443760,1,102
1585626360,1,114
1587472380,1,100
1586796900,1,94
1587609240,1,108
1585943940,1,109
1586591640,1,93
1587188820,1,110
1585305600,1,103
1584801600,1,103
1585819140,1,109
1587120240,1,95
1585137900,1,107
1585419420,1,98
1585775220,1,97
